Numéro échantillon	duréee depuis le précédent échantillon
17446	4
17447	4
17448	3
17449	1063
17450	4
17451	4
17452	4
17453	1066
17454	5
17455	6
17456	5
17457	1067
17458	5
17459	5
17460	5
17461	5
17462	1067
17463	4
17464	4
17465	4
17466	4
17467	1062
17468	5
17469	3
17470	4
17471	1066
17472	6
17473	5
17474	6
17475	1063
17476	4
17477	4
17478	4
17479	4
17480	1063
17481	4
17482	4
17483	1034
17484	2
17485	5
17486	4
17487	4
17488	1063
17489	4
17490	4
17491	4
17492	1070
17493	5
17494	6
17495	5
17496	6
17497	1063
17498	4
17499	4
17500	4
17501	1061
17502	4
17503	4
17504	4
17505	1064
17506	5
17507	5
17508	6
17509	1065
17510	5
17511	4
17512	4
17513	3
17514	1063
17515	4
17516	5
17517	4
17518	1059
17519	4
17520	4
17521	4
17522	1062
17523	4
17524	4
17525	4
17526	4
17527	1070
17528	5
17529	5
17530	4
17531	4
17532	1063
17533	3
17534	4
17535	4
17536	1065
17537	4
17538	4
17539	4
17540	1063
17541	4
17542	4
17543	4
17544	1068
17545	4
17546	4
17547	3
17548	4
17549	1063
17550	4
17551	4
17552	4
17553	1064
17554	4
17555	4
17556	4
17557	1062
17558	4
17559	4
17560	4
17561	1069
17562	5
17563	6
17564	5
17565	1080
17566	5
17567	6
17568	5
17569	5
17570	1066
17571	4
17572	4
17573	4
17574	1067
17575	5
17576	6
17577	5
17578	6
17579	1064
17580	4
17581	4
17582	4
17583	1062
17584	5
17585	4
17586	4
17587	1063
17588	4
17589	6
17590	5
17591	1064
17592	4
17593	4
17594	4
17595	4
17596	1063
17597	4
17598	5
17599	3
17600	1063
17601	4
17602	4
17603	4
17604	1065
17605	4
17606	4
17607	4
17608	4
17609	1053
17610	4
17611	4
17612	4
17613	1062
17614	4
17615	5
17616	4
17617	1070
17618	6
17619	3
17620	4
17621	4
17622	1063
17623	4
17624	5
17625	4
17626	1058
17627	5
17628	3
17629	4
17630	1069
17631	6
17632	5
17633	6
17634	1067
17635	4
17636	4
17637	3
17638	4
17639	1062
17640	5
17641	4
17642	4
17643	1085
17644	6
17645	7
17646	6
17647	7
17648	1063
17649	4
17650	4
17651	4
17652	1063
17653	4
17654	4
17655	4
17656	1066
17657	5
17658	7
17659	6
17660	3
17661	1068
17662	7
17663	6
17664	16
17665	1022
17666	4
17667	4
17668	4
17669	1062
17670	6
17671	5
17672	5
17673	1066
17674	4
17675	4
17676	4
17677	4
17678	1062
17679	4
17680	4
17681	4
17682	1065
17683	4
17684	4
17685	4
17686	1064
17687	4
17688	4
17689	4
17690	4
17691	1065
17692	4
17693	4
17694	4
17695	1062
17696	5
17697	4
17698	4
17699	1069
17700	5
17701	6
17702	4
17703	3
17704	1063
17705	4
17706	4
17707	4
17708	1064
17709	5
17710	4
17711	3
17712	1070
17713	5
17714	6
17715	6
17716	4
17717	1065
17718	4
17719	4
17720	4
17721	1062
17722	4
17723	4
17724	4
17725	1074
17726	6
17727	6
17728	7
17729	7
17730	1063
17731	4
17732	4
17733	4
17734	1064
17735	4
17736	4
17737	4
17738	1066
17739	6
17740	5
17741	6
17742	6
17743	1064
17744	4
17745	4
17746	4
17747	1031
17748	4
17749	5
17750	3
17751	1063
17752	4
17753	4
17754	4
17755	1051
17756	11
17757	7
17758	16
17759	6
17760	1065
17761	5
17762	3
17763	4
17764	1052
17765	4
17766	4
17767	4
17768	1071
17769	6
17770	5
17771	6
17772	6
17773	1064
17774	4
17775	4
17776	4
17777	1064
17778	4
17779	4
17780	4
17781	1065
17782	6
17783	5
17784	6
17785	6
17786	1065
17787	4
17788	4
17789	4
17790	1071
17791	6
17792	4
17793	4
17794	1067
17795	6
17796	5
17797	6
17798	6
17799	1064
17800	4
17801	4
17802	4
17803	1063
17804	4
17805	4
17806	4
17807	1067
17808	5
17809	6
17810	5
17811	6
17812	1068
17813	4
17814	7
17815	6
17816	5
17817	1064
17818	4
17819	4
17820	4
17821	1063
17822	4
17823	4
17824	4
17825	1063
17826	4
17827	4
17828	1068
17829	4
17830	6
17831	5
17832	7
17833	6
17834	1064
17835	4
17836	4
17837	4
17838	1064
17839	4
17840	3
17841	5
17842	1067
17843	5
17844	6
17845	5
17846	1065
17847	4
17848	4
17849	4
17850	4
17851	1063
17852	4
17853	4
17854	4
17855	1065
17856	5
17857	6
17858	5
17859	1064
17860	4
17861	4
17862	4
17863	4
17864	1063
17865	4
17866	4
17867	4
17868	1063
17869	4
17870	4
17871	5
17872	1065
17873	4
17874	4
17875	4
17876	4
17877	1063
17878	4
17879	4
17880	4
17881	1075
17882	4
17883	4
17884	4
17885	1080
17886	4
17887	5
17888	5
17889	5
17890	1064
17891	4
17892	4
17893	4
17894	1063
17895	4
17896	4
17897	4
17898	1064
17899	4
17900	4
17901	3
17902	4
17903	1064
17904	4
17905	4
17906	3
17907	1064
17908	4
17909	4
17910	4
17911	1068
17912	4
17913	4
17914	4
17915	4
17916	1073
17917	4
17918	5
17919	4
17920	1063
17921	4
17922	4
17923	4
17924	1063
17925	4
17926	4
17927	4
17928	1067
17929	6
17930	6
17931	5
17932	5
17933	1065
17934	4
17935	4
17936	4
17937	1063
17938	4
17939	4
17940	4
17941	1067
17942	6
17943	5
17944	5
17945	1064
17946	4
17947	5
17948	3
17949	4
17950	1063
17951	4
17952	4
17953	4
17954	1062
17955	5
17956	6
17957	5
17958	1064
17959	4
17960	4
17961	4
17962	4
17963	1063
17964	3
17965	5
17966	4
17967	1062
17968	4
17969	4
17970	4
17971	1067
17972	4
17973	4
17974	4
17975	4
17976	1063
17977	4
17978	4
17979	4
17980	1063
17981	4
17982	4
17983	4
17984	1066
17985	5
17986	4
17987	4
17988	4
17989	1063
17990	4
17991	4
17992	4
17993	1062
17994	4
17995	4
17996	4
17997	1067
17998	6
17999	5
18000	6
18001	5
18002	1064
18003	4
18004	4
18005	4
18006	1062
18007	4
18008	4
18009	4
18010	1065
18011	6
18012	5
18013	5
18014	1063
18015	7
18016	4
18017	4
18018	4
18019	1062
18020	5
18021	4
18022	4
18023	1062
18024	5
18025	5
18026	6
18027	1070
18028	6
18029	6
18030	5
18031	4
18032	1063
18033	4
18034	4
18035	4
18036	1062
18037	4
18038	4
18039	5
18040	1068
18041	6
18042	6
18043	5
18044	6
18045	1063
18046	4
18047	4
18048	4
18049	1062
18050	4
18051	4
18052	4
18053	1062
18054	4
18055	4
18056	4
18057	1067
18058	4
18059	4
18060	4
18061	4
18062	1062
18063	4
18064	4
18065	4
18066	1063
18067	4
18068	4
18069	4
18070	1065
18071	6
18072	5
18073	6
18074	4
18075	1063
18076	4
18077	4
18078	4
18079	1062
18080	4
18081	4
18082	4
18083	1066
18084	5
18085	6
18086	6
18087	5
18088	1063
18089	3
18090	4
18091	5
18092	1062
18093	4
18094	4
18095	4
18096	1063
18097	5
18098	6
18099	5
18100	1064
18101	4
18102	4
18103	4
18104	4
18105	4
18106	1062
18107	4
18108	4
18109	1063
18110	4
18111	4
18112	5
18113	1064
18114	4
18115	4
18116	4
18117	4
18118	1062
18119	5
18120	4
18121	4
18122	3
18123	1063
18124	4
18125	4
18126	3
18127	1020
18128	4
18129	4
18130	4
18131	1059
18132	4
18133	4
18134	4
18135	1065
18136	4
18137	4
18138	4
18139	1076
18140	6
18141	6
18142	5
18143	6
18144	1046
18145	4
18146	4
18147	4
18148	1058
18149	4
18150	4
18151	4
18152	1072
18153	4
18154	4
18155	4
18156	4
18157	1064
18158	4
18159	4
18160	3
18161	1059
18162	4
18163	4
18164	4
18165	1067
18166	5
18167	5
18168	6
18169	6
18170	1057
18171	4
18172	4
18173	4
18174	1063
18175	4
18176	4
18177	4
18178	1064
18179	5
18180	6
18181	5
18182	1064
18183	6
18184	4
18185	4
18186	4
18187	1065
18188	4
18189	4
18190	4
18191	1062
18192	4
18193	4
18194	4
18195	1066
18196	4
18197	4
18198	4
18199	4
18200	1062
18201	5
18202	3
18203	4
18204	1065
18205	4
18206	4
18207	4
18208	1065
18209	4
18210	4
18211	4
18212	4
18213	1061
18214	4
18215	4
18216	3
18217	1063
18218	4
18219	4
18220	4
18221	1068
18222	5
18223	6
18224	6
18225	5
18226	1064
18227	4
18228	4
18229	4
18230	1063
18231	4
18232	4
18233	4
18234	1066
18235	5
18236	6
18237	6
18238	5
18239	1065
18240	4
18241	4
18242	4
18243	1062
18244	4
18245	4
18246	4
18247	1064
18248	6
18249	5
18250	5
18251	1068
18252	5
18253	6
18254	4
18255	4
18256	1063
18257	4
18258	4
18259	4
18260	1062
18261	5
18262	5
18263	5
18264	1064
18265	4
18266	4
18267	4
18268	4
18269	1064
18270	4
18271	4
18272	4
18273	1063
18274	4
18275	4
18276	4
18277	1063
18278	4
18279	4
18280	4
18281	4
18282	1064
18283	4
18284	4
18285	4
18286	1062
18287	5
18288	4
18289	4
18290	1067
18291	5
18292	5
18293	3
18294	4
18295	1064
18296	4
18297	4
18298	4
18299	1062
18300	4
18301	4
18302	4
18303	1067
18304	5
18305	5
18306	6
18307	1066
18308	4
18309	4
18310	4
18311	4
18312	1062
18313	4
18314	4
18315	4
18316	1067
18317	6
18318	5
18319	5
18320	6
18321	1064
18322	4
18323	4
18324	4
18325	1064
18326	4
18327	4
18328	4
18329	1062
18330	5
18331	5
18332	6
18333	1064
18334	4
18335	4
18336	4
18337	4
18338	1062
18339	4
18340	5
18341	4
18342	1063
18343	4
18344	4
18345	4
18346	1062
18347	4
18348	5
18349	4
18350	4
18351	1062
18352	4
18353	4
18354	4
18355	1062
18356	4
18357	4
18358	4
18359	1067
18360	6
18361	5
18362	4
18363	4
18364	1063
18365	4
18366	4
18367	4
18368	1062
18369	4
18370	4
18371	4
18372	1067
18373	5
18374	6
18375	5
18376	6
18377	1063
18378	4
18379	4
18380	4
18381	1062
18382	4
18383	4
18384	4
18385	1063
18386	4
18387	4
18388	4
18389	4
18390	1062
18391	6
18392	5
18393	26
18394	1063
18395	5
18396	4
18397	4
18398	1063
18399	4
18400	4
18401	4
18402	4
18403	1062
18404	4
18405	4
18406	4
18407	1063
18408	6
18409	5
18410	6
18411	1063
18412	4
18413	4
18414	38
18415	5
18416	1072
18417	4
18418	7
18419	4
18420	1079
18421	5
18422	5
18423	4
18424	4
18425	1057
18426	4
18427	4
18428	4
18429	1065
18430	4
18431	5
18432	3
18433	1062
18434	4
18435	4
18436	6
18437	1064
18438	5
18439	6
18440	5
18441	1061
18442	5
18443	4
18444	4
18445	4
18446	1058
18447	4
18448	4
18449	4
18450	1063
18451	4
18452	7
18453	5
18454	1064
18455	4
18456	4
18457	4
18458	4
18459	1060
18460	4
18461	4
18462	4
18463	1065
18464	4
18465	4
18466	4
18467	1059
18468	6
18469	5
18470	4
18471	4
18472	1056
18473	4
18474	4
18475	4
18476	1085
18477	4
18478	5
18479	14
18480	1062
18481	7
18482	6
18483	6
18484	5
18485	1060
18486	5
18487	4
18488	6
18489	1062
18490	5
18491	4
18492	5
18493	1066
18494	6
18495	6
18496	16
18497	25
18498	1063
18499	4
18500	4
18501	3
18502	1063
18503	5
18504	4
18505	7
18506	1066
18507	4
18508	6
18509	4
18510	4
18511	1063
18512	5
18513	4
18514	4
18515	1060
18516	5
18517	4
18518	4
18519	1067
18520	5
18521	6
18522	6
18523	5
18524	1063
18525	4
18526	5
18527	3
18528	1064
18529	4
18530	6
18531	4
18532	1065
18533	6
18534	5
18535	6
18536	6
18537	1064
18538	4
18539	4
18540	4
18541	1064
18542	4
18543	4
18544	4
18545	1068
18546	6
18547	5
18548	6
18549	5
18550	1062
18551	6
18552	3
18553	4
18554	1064
18555	4
18556	4
18557	4
18558	1062
18559	4
18560	6
18561	5
18562	1064
18563	4
18564	6
18565	4
18566	4
18567	1062
18568	5
18569	4
18570	4
18571	1061
18572	4
18573	29
18574	6
18575	1065
18576	4
18577	4
18578	4
18579	4
18580	1064
18581	4
18582	4
18583	4
18584	1062
18585	5
18586	3
18587	4
18588	1065
18589	5
18590	6
18591	5
18592	5
18593	1068
18594	5
18595	4
18596	4
18597	4
18598	1065
18599	5
18600	10
18601	1063
18602	4
18603	4
18604	4
18605	4
18606	1063
18607	4
18608	4
18609	4
18610	1062
18611	4
18612	4
18613	4
18614	1063
18615	4
18616	4
18617	4
18618	4
18619	1063
18620	6
18621	7
18622	2
18623	1062
18624	4
18625	4
18626	4
18627	4
18628	1063
18629	3
18630	4
18631	4
18632	1062
18633	4
18634	4
18635	4
18636	1066
18637	6
18638	5
18639	6
18640	5
18641	1067
18642	9
18643	6
18644	1065
18645	3
18646	4
18647	4
18648	4
18649	1062
18650	4
18651	4
18652	4
18653	1064
18654	4
18655	5
18656	2
18657	1065
18658	2
18659	5
18660	4
18661	4
18662	1062
18663	4
18664	4
18665	4
18666	1062
18667	4
18668	4
18669	7
18670	1064
18671	4
18672	4
18673	4
18674	4
18675	1062
18676	6
18677	4
18678	4
18679	1020
18680	4
18681	5
18682	3
18683	1073
18684	6
18685	5
18686	5
18687	1062
18688	5
18689	4
18690	4
18691	3
18692	1062
18693	4
18694	4
18695	4
18696	1058
18697	7
18698	7
18699	5
18700	1063
18701	5
18702	4
18703	4
18704	3
18705	1064
18706	4
18707	4
18708	4
18709	1064
18710	4
18711	4
18712	4
18713	1067
18714	4
18715	4
18716	4
18717	4
18718	1062
18719	4
18720	4
18721	4
18722	1064
18723	4
18724	4
18725	4
18726	1066
18727	5
18728	5
18729	4
18730	4
18731	1064
18732	6
18733	4
18734	4
18735	1062
18736	5
18737	4
18738	4
18739	4
18740	1071
18741	6
18742	6
18743	4
18744	1063
18745	4
18746	4
18747	4
18748	1049
18749	4
18750	4
18751	4
18752	1065
18753	5
18754	8
18755	6
18756	7
18757	1062
18758	4
18759	4
18760	5
18761	1061
18762	4
18763	4
18764	4
18765	1065
18766	5
18767	4
18768	4
18769	1064
18770	6
18771	5
18772	6
18773	1064
18774	4
18775	4
18776	6
18777	4
18778	1066
18779	6
18780	4
18781	4
18782	4
18783	1064
18784	4
18785	4
18786	4
18787	1062
18788	6
18789	4
18790	3
18791	1065
18792	5
18793	4
18794	4
18795	4
18796	1062
18797	4
18798	4
18799	4
18800	1066
18801	4
18802	4
18803	4
18804	1066
18805	5
18806	4
18807	4
18808	4
18809	1064
18810	6
18811	5
18812	4
18813	1062
18814	4
18815	4
18816	3
18817	1064
18818	4
18819	4
18820	6
18821	1064
18822	4
18823	5
18824	5
18825	1065
18826	4
18827	3
18828	5
18829	4
18830	1063
18831	4
18832	4
18833	4
18834	4
18835	1067
18836	6
18837	4
18838	1064
18839	4
18840	4
18841	4
18842	4
18843	1063
18844	7
18845	4
18846	4
18847	1062
18848	4
18849	10
18850	5
18851	1065
18852	4
18853	3
18854	4
18855	4
18856	1063
18857	4
18858	4
18859	4
18860	1064
18861	5
18862	2
18863	5
18864	1066
18865	5
18866	7
18867	4
18868	4
18869	1063
18870	5
18871	4
18872	4
18873	1062
18874	4
18875	4
18876	4
18877	1071
18878	6
18879	4
18880	4
18881	4
18882	1063
18883	5
18884	4
18885	4
18886	1063
18887	4
18888	4
18889	4
18890	1067
18891	6
18892	5
18893	5
18894	4
18895	1064
18896	4
18897	4
18898	4
18899	1063
18900	7
18901	4
18902	4
18903	1068
18904	6
18905	19
18906	4
18907	4
18908	1063
18909	5
18910	4
18911	4
18912	1063
18913	4
18914	4
18915	4
18916	1067
18917	4
18918	6
18919	5
18920	6
18921	1065
18922	7
18923	4
18924	4
18925	1062
18926	4
18927	4
18928	4
18929	1063
18930	4
18931	4
18932	4
18933	4
18934	1062
18935	4
18936	6
18937	5
18938	1064
18939	4
18940	4
18941	4
18942	4
18943	1063
18944	6
18945	4
18946	4
18947	1065
18948	4
18949	4
18950	4
18951	1062
18952	4
18953	5
18954	5
18955	1063
18956	6
18957	4
18958	4
18959	4
18960	1063
18961	4
18962	4
18963	4
18964	1065
18965	3
18966	4
18967	4
18968	1062
18969	4
18970	4
18971	5
18972	1067
18973	4
18974	4
18975	4
18976	4
18977	1063
18978	6
18979	4
18980	4
18981	1058
18982	4
18983	4
18984	4
18985	1066
18986	6
18987	5
18988	6
18989	5
18990	1064
18991	4
18992	4
18993	4
18994	1062
18995	5
18996	4
18997	3
18998	1065
18999	5
19000	5
19001	6
19002	1063
19003	4
19004	4
19005	4
19006	4
19007	1065
19008	4
19009	4
19010	4
19011	1062
19012	6
19013	6
19014	5
19015	1061
19016	4
19017	4
19018	4
19019	4
19020	1063
19021	4
19022	4
19023	4
19024	1065
19025	4
19026	4
19027	4
19028	1066
19029	6
19030	6
19031	6
19032	5
19033	1063
19034	6
19035	4
19036	4
19037	1062
19038	4
19039	4
19040	4
19041	1068
19042	6
19043	6
19044	5
19045	6
19046	1065
19047	5
19048	4
19049	4
19050	1063
19051	4
19052	4
19053	4
19054	1066
19055	6
19056	6
19057	5
19058	6
19059	1064
19060	4
19061	4
19062	4
19063	1062
19064	4
19065	4
19066	4
19067	1068
19068	5
19069	5
19070	4
19071	4
19072	1067
19073	4
19074	4
19075	4
19076	1064
19077	5
19078	4
19079	4
19080	4
19081	1065
19082	4
19083	4
19084	4
19085	1065
19086	6
19087	5
19088	5
19089	1064
19090	6
19091	4
19092	4
19093	4
19094	1064
19095	4
19096	4
19097	4
19098	1063
19099	4
19100	3
19101	4
19102	1072
19103	7
19104	6
19105	5
19106	1078
19107	6
19108	5
19109	6
19110	1064
19111	4
19112	4
19113	4
19114	4
19115	1062
19116	5
19117	4
19118	4
19119	1064
19120	6
19121	5
19122	6
19123	1063
19124	6
19125	4
19126	4
19127	4
19128	1065
19129	4
19130	4
19131	4
19132	1062
19133	4
19134	5
19135	3
19136	1069
19137	5
19138	4
19139	4
19140	4
19141	1063
19142	4
19143	4
19144	4
19145	1063
19146	6
19147	4
19148	4
19149	1067
19150	5
19151	6
19152	4
19153	4
19154	1063
19155	5
19156	3
19157	5
19158	1062
19159	4
19160	4
19161	4
19162	1068
19163	4
19164	4
19165	4
19166	4
19167	1064
19168	4
19169	4
19170	4
19171	1080
19172	15
19173	5
19174	5
19175	1070
19176	7
19177	6
19178	6
19179	14
19180	1067
19181	5
19182	5
19183	4
19184	1064
19185	4
19186	4
19187	4
19188	1062
19189	4
19190	4
19191	4
19192	4
19193	1063
19194	4
19195	4
19196	4
19197	1068
19198	5
19199	5
19200	6
19201	1068
19202	6
19203	4
19204	4
19205	4
19206	1064
19207	4
19208	4
19209	4
19210	1062
19211	4
19212	4
19213	4
19214	1068
19215	6
19216	5
19217	4
19218	4
19219	1063
19220	4
19221	4
19222	4
19223	1066
19224	4
19225	4
19226	4
19227	1076
19228	7
19229	6
19230	6
19231	7
19232	1066
19233	4
19234	4
19235	4
19236	1063
19237	4
19238	4
19239	4
19240	1067
19241	5
19242	4
19243	5
19244	1066
19245	5
19246	4
19247	4
19248	4
19249	1060
19250	4
19251	4
19252	4
19253	1062
19254	4
19255	5
19256	3
19257	1068
19258	9
19259	5
19260	6
19261	5
19262	1067
19263	4
19264	4
19265	4
19266	1064
19267	4
19268	4
19269	4
19270	1064
19271	6
19272	5
19273	5
19274	1068
19275	6
19276	5
19277	6
19278	6
19279	5
19280	1065
19281	4
19282	4
19283	4
19284	1064
19285	5
19286	3
19287	4
19288	1066
19289	6
19290	5
19291	6
19292	1064
19293	4
19294	4
19295	4
19296	4
19297	1063
19298	4
19299	4
19300	4
19301	1063
19302	4
19303	6
19304	5
19305	1066
19306	7
19307	7
19308	6
19309	1064
19310	4
19311	5
19312	6
19313	1077
19314	6
19315	4
19316	4
19317	4
19318	4
19319	1065
19320	4
19321	4
19322	4
19323	1063
19324	4
19325	5
19326	5
19327	1065
19328	4
19329	11
19330	5
19331	1063
19332	5
19333	3
19334	4
19335	4
19336	1065
19337	6
19338	5
19339	4
19340	1062
19341	5
19342	3
19343	4
19344	1054
19345	6
19346	6
19347	3
19348	4
19349	1063
19350	4
19351	4
19352	4
19353	1058
19354	4
19355	4
19356	4
19357	1066
19358	6
19359	6
19360	6
19361	5
19362	1054
19363	4
19364	4
19365	3
19366	1063
19367	4
19368	4
19369	4
19370	1080
19371	7
19372	5
19373	6
19374	1064
19375	4
19376	4
19377	4
19378	4
19379	1062
19380	4
19381	4
19382	4
19383	1063
19384	5
19385	4
19386	4
19387	1063
19388	5
19389	4
19390	33
19391	1068
19392	6
19393	5
19394	6
19395	5
19396	1046
19397	5
19398	5
19399	6
19400	1065
19401	4
19402	4
19403	4
19404	4
19405	1064
19406	4
19407	4
19408	4
19409	1062
19410	6
19411	5
19412	5
19413	1064
19414	5
19415	4
19416	4
19417	15
19418	1065
19419	3
19420	4
19421	4
19422	1072
19423	4
19424	4
19425	4
19426	1065
19427	5
19428	4
19429	5
19430	1070
19431	5
19432	6
19433	3
19434	5
19435	1063
19436	5
19437	5
19438	4
19439	1063
19440	4
19441	4
19442	4
19443	1066
19444	6
19445	5
19446	4
19447	4
19448	1066
19449	5
19450	4
19451	4
19452	1062
19453	4
19454	4
19455	4
19456	1068
19457	6
19458	6
19459	4
19460	4
19461	1064
19462	4
19463	4
19464	4
19465	1064
19466	4
19467	4
19468	3
19469	1067
19470	5
19471	6
19472	6
19473	5
19474	1066
19475	4
19476	4
19477	4
19478	1063
19479	4
19480	3
19481	4
19482	1056
19483	5
19484	6
19485	5
19486	1064
19487	4
19488	4
19489	4
19490	4
19491	1081
19492	5
19493	6
19494	6
19495	1067
19496	6
19497	5
19498	6
19499	5
19500	1065
19501	4
19502	4
19503	4
19504	1065
19505	4
19506	4
19507	4
19508	1068
19509	5
19510	6
19511	5
19512	6
19513	1064
19514	4
19515	4
19516	4
19517	1077
19518	5
19519	5
19520	5
19521	1067
19522	6
19523	6
19524	6
19525	5
19526	1064
19527	6
19528	4
19529	4
19530	1063
19531	5
19532	4
19533	4
19534	1049
19535	5
19536	6
19537	5
19538	1068
19539	4
19540	5
19541	5
19542	4
19543	1066
19544	5
19545	4
19546	5
19547	1105
19548	8
19549	7
19550	6
19551	8
19552	1066
19553	4
19554	4
19555	4
19556	1062
19557	5
19558	4
19559	3
19560	1069
19561	7
19562	5
19563	5
19564	4
19565	1062
19566	4
19567	4
19568	4
19569	1062
19570	4
19571	4
19572	4
19573	1066
19574	6
19575	5
19576	6
19577	6
19578	1064
19579	4
19580	4
19581	4
19582	1062
19583	4
19584	4
19585	4
19586	1063
19587	4
19588	4
19589	4
19590	1066
19591	5
19592	4
19593	4
19594	4
19595	1063
19596	5
19597	4
19598	3
19599	1063
19600	4
19601	4
19602	3
19603	1065
19604	6
19605	5
19606	5
19607	6
19608	1064
19609	4
19610	4
19611	4
19612	1063
19613	5
19614	4
19615	4
19616	3
19617	1066
19618	5
19619	4
19620	4
19621	1062
19622	4
19623	4
19624	4
19625	1064
19626	3
19627	5
19628	4
19629	1063
19630	4
19631	4
19632	5
19633	4
19634	1069
19635	6
19636	5
19637	5
19638	1063
19639	6
19640	4
19641	4
19642	4
19643	1064
19644	4
19645	4
19646	4
19647	1063
19648	4
19649	5
19650	3
19651	1065
19652	4
19653	4
19654	4
19655	1065
19656	5
19657	6
19658	5
19659	1069
19660	4
19661	4
19662	4
19663	4
19664	1063
19665	4
19666	4
19667	4
19668	1064
19669	5
19670	6
19671	5
19672	1066
19673	4
19674	4
19675	4
19676	4
19677	1082
19678	5
19679	4
19680	5
19681	1067
19682	6
19683	5
19684	5
19685	6
19686	1065
19687	4
19688	4
19689	4
19690	1062
19691	4
19692	4
19693	4
19694	1064
19695	4
19696	5
19697	3
19698	4
19699	1062
19700	5
19701	3
19702	6
19703	1065
19704	5
19705	6
19706	5
19707	1062
19708	4
19709	5
19710	30
19711	1066
19712	4
19713	4
19714	4
19715	4
19716	1063
19717	4
19718	4
19719	4
19720	1065
19721	5
19722	6
19723	5
19724	1063
19725	5
19726	4
19727	4
19728	4
19729	1064
19730	4
19731	3
19732	5
19733	3
19734	1062
19735	16
19736	6
19737	1065
19738	4
19739	4
19740	4
19741	4
19742	1069
19743	6
19744	6
19745	7
19746	1079
19747	6
19748	5
19749	6
19750	1065
19751	7
19752	5
19753	5
19754	5
19755	1066
19756	4
19757	4
19758	4
19759	1064
19760	6
19761	5
19762	5
19763	6
19764	1065
19765	3
19766	4
19767	4
19768	1062
19769	4
19770	4
19771	5
19772	1064
19773	4
19774	6
19775	5
19776	1064
19777	4
19778	4
19779	4
19780	4
19781	1064
19782	4
19783	4
19784	4
19785	1062
19786	4
19787	4
19788	4
19789	1068
19790	4
19791	4
19792	4
19793	4
19794	1063
19795	4
19796	4
19797	4
19798	1063
19799	4
19800	3
19801	5
19802	4
19803	1062
19804	4
19805	4
19806	1067
19807	7
19808	5
19809	3
19810	5
19811	1065
19812	6
19813	6
19814	5
19815	4
19816	1065
19817	5
19818	4
19819	5
19820	1062
19821	4
19822	4
19823	4
19824	1068
19825	6
19826	5
19827	6
19828	4
19829	1063
19830	4
19831	4
19832	4
19833	1062
19834	4
19835	4
19836	4
19837	1079
19838	5
19839	5
19840	4
19841	1065
19842	6
19843	5
19844	5
19845	1064
19846	4
19847	4
19848	4
19849	5
19850	1064
19851	4
19852	4
19853	4
19854	1062
19855	4
19856	5
19857	6
19858	1065
19859	4
19860	4
19861	4
19862	4
19863	1063
19864	4
19865	4
19866	4
19867	1064
19868	4
19869	4
19870	4
19871	1099
19872	4
19873	5
19874	4
19875	3
19876	1065
19877	4
19878	4
19879	4
19880	1077
19881	6
19882	5
19883	5
19884	1066
19885	4
19886	4
19887	4
19888	4
19889	1063
19890	4
19891	4
19892	4
19893	1069
19894	5
19895	6
19896	5
19897	6
19898	1064
19899	4
19900	4
19901	4
19902	1071
19903	6
19904	4
19905	7
19906	6
19907	1064
19908	4
19909	4
19910	4
19911	1063
19912	4
19913	4
19914	4
19915	1062
19916	5
19917	5
19918	6
19919	1066
19920	4
19921	4
19922	4
19923	4
19924	1063
19925	4
19926	4
19927	4
19928	1064
19929	15
19930	4
19931	4
19932	1063
19933	4
19934	4
19935	4
19936	1068
19937	5
19938	4
19939	4
19940	4
19941	1023
19942	5
19943	6
19944	6
19945	1065
19946	4
19947	4
19948	4
19949	4
19950	1059
19951	5
19952	4
19953	4
19954	1061
19955	5
19956	5
19957	5
19958	1063
19959	5
19960	6
19961	5
19962	1064
19963	4
19964	4
19965	4
19966	4
19967	1061
19968	4
19969	4
19970	4
19971	1062
19972	4
19973	4
19974	5
19975	1061
19976	4
19977	4
19978	4
19979	1068
19980	7
19981	6
19982	15
19983	6
19984	1057
19985	4
19986	4
19987	4
19988	1062
19989	4
19990	4
19991	4
19992	1068
19993	6
19994	4
19995	4
19996	4
19997	1063
19998	4
19999	4
20000	4
20001	1018
20002	4
20003	4
20004	4
20005	1062
20006	4
20007	4
20008	4
20009	1065
20010	4
20011	4
20012	4
20013	1062
20014	4
20015	4
20016	4
20017	4
20018	1067
20019	4
20020	4
20021	4
20022	4
20023	1062
20024	4
20025	4
20026	4
20027	1064
20028	4
20029	4
20030	4
20031	1070
20032	6
20033	6
20034	4
20035	4
20036	1063
20037	6
20038	6
20039	6
20040	1063
20041	4
20042	4
20043	4
20044	1055
20045	4
20046	6
20047	4
20048	4
20049	1062
20050	4
20051	4
20052	1065
20053	5
20054	4
20055	4
20056	4
20057	1066
20058	5
20059	6
20060	6
20061	5
20062	1065
20063	4
20064	4
20065	4
20066	1063
20067	4
20068	4
20069	4
20070	1064
20071	4
20072	4
20073	4
20074	1069
20075	6
20076	5
20077	4
20078	4
20079	1064
20080	4
20081	4
20082	4
20083	1063
20084	4
20085	4
20086	4
20087	1064
20088	4
20089	4
20090	4
20091	1068
20092	16
20093	6
20094	5
20095	6
20096	1065
20097	5
20098	4
20099	4
20100	1062
20101	4
20102	3
20103	4
20104	1064
20105	4
20106	4
20107	5
20108	3
20109	1066
20110	4
20111	4
20112	4
20113	1065
20114	4
20115	4
20116	4
