Numéro échantillon	duréee depuis le précédent échantillon
8194	1
8195	1060
8196	1
8197	1
8198	0
8199	1059
8200	0
8201	1
8202	1
8203	1059
8204	1
8205	1
8206	1
8207	1058
8208	1
8209	1
8210	1
8211	1058
8212	1
8213	1
8214	1
8215	1
8216	1
8217	1021
8218	1
8219	1
8220	1
8221	1059
8222	0
8223	1
8224	1
8225	1060
8226	1
8227	1
8228	1
8229	1058
8230	3
8231	1
8232	1
8233	1059
8234	1
8235	1
8236	1
8237	1063
8238	1
8239	1
8240	2
8241	1
8242	1066
8243	1
8244	2
8245	1063
8246	1
8247	1
8248	1
8249	1
8250	2
8251	1061
8252	1
8253	1
8254	1
8255	1058
8256	1
8257	0
8258	1
8259	1060
8260	1
8261	1
8262	0
8263	1014
8264	1
8265	1
8266	1059
8267	1
8268	1
8269	1
8270	1
8271	1
8272	1058
8273	1
8274	1
8275	1058
8276	1
8277	1
8278	1
8279	1
8280	1023
8281	1
8282	1
8283	1
8284	1060
8285	1
8286	3
8287	1
8288	1059
8289	1
8290	1
8291	1
8292	1058
8293	1
8294	0
8295	1
8296	1059
8297	1
8298	1
8299	1
8300	1014
8301	1
8302	1
8303	1
8304	1058
8305	1
8306	1
8307	1
8308	1
8309	1060
8310	1
8311	1
8312	1
8313	1
8314	1062
8315	1
8316	1
8317	1
8318	1051
8319	2
8320	2
8321	1
8322	1060
8323	1
8324	1
8325	1
8326	1060
8327	1
8328	1
8329	1
8330	1058
8331	1
8332	1
8333	1
8334	1060
8335	0
8336	1
8337	1
8338	1062
8339	1
8340	1
8341	2
8342	4
8343	1
8344	1060
8345	1
8346	1
8347	1
8348	1059
8349	1
8350	0
8351	1
8352	1060
8353	1
8354	1
8355	1058
8356	1
8357	1
8358	1
8359	1
8360	1059
8361	1
8362	1
8363	1
8364	1058
8365	1
8366	1
8367	1
8368	1060
8369	1
8370	1
8371	1
8372	1069
8373	1
8374	1
8375	2
8376	1
8377	2
8378	1083
8379	1
8380	1
8381	1
8382	1059
8383	1
8384	1
8385	1
8386	1060
8387	1
8388	1
8389	1060
8390	1
8391	1
8392	0
8393	1
8394	1
8395	1060
8396	1
8397	1
8398	1
8399	1058
8400	1
8401	1
8402	1
8403	1060
8404	1
8405	1
8406	1
8407	1058
8408	1
8409	1
8410	1
8411	1060
8412	1
8413	1
8414	1
8415	1058
8416	1
8417	1
8418	1
8419	1059
8420	1
8421	1
8422	1
8423	1059
8424	1
8425	1
8426	0
8427	1
8428	1
8429	1061
8430	0
8431	1
8432	1
8433	1059
8434	0
8435	1
8436	1
8437	1061
8438	1
8439	1
8440	1
8441	1058
8442	1
8443	1
8444	1
8445	1060
8446	1
8447	1
8448	0
8449	1059
8450	1
8451	1
8452	0
8453	1060
8454	3
8455	1
8456	1
8457	1059
8458	1
8459	1
8460	1
8461	0
8462	1
8463	1060
8464	1
8465	1
8466	1
8467	1058
8468	1
8469	1
8470	1
8471	1060
8472	1
8473	0
8474	1
8475	1059
8476	1
8477	1
8478	1
8479	1059
8480	1
8481	1
8482	1
8483	1058
8484	1
8485	1
8486	1
8487	1059
8488	1
8489	1
8490	1
8491	1059
8492	1
8493	1
8494	1
8495	1
8496	1060
8497	0
8498	1
8499	1
8500	1058
8501	1
8502	1
8503	1
8504	1
8505	1060
8506	1
8507	1
8508	1
8509	1059
8510	3
8511	1
8512	1
8513	1
8514	1060
8515	1
8516	0
8517	1
8518	1059
8519	0
8520	1
8521	1
8522	1061
8523	1
8524	1
8525	1
8526	1059
8527	1
8528	0
8529	1
8530	1060
8531	1
8532	1
8533	1
8534	1058
8535	1
8536	1
8537	1
8538	1064
8539	1
8540	2
8541	1
8542	1
8543	1058
8544	1
8545	1
8546	1
8547	1059
8548	1
8549	1
8550	1
8551	1058
8552	1
8553	1
8554	0
8555	1060
8556	1
8557	1
8558	1
8559	1058
8560	1
8561	1
8562	1
8563	1
8564	1
8565	1064
8566	3
8567	1
8568	1
8569	1059
8570	1
8571	1
8572	1
8573	1060
8574	1
8575	1
8576	1
8577	1058
8578	1
8579	1
8580	1
8581	1059
8582	1
8583	1
8584	1
8585	1058
8586	1
8587	1
8588	1
8589	1061
8590	1
8591	1
8592	1
8593	1
8594	1058
8595	1
8596	1
8597	1
8598	1
8599	1060
8600	1
8601	1
8602	0
8603	1059
8604	1
8605	1
8606	1
8607	1059
8608	1
8609	1
8610	1
8611	1059
8612	1
8613	1
8614	1
8615	1059
8616	1
8617	1
8618	0
8619	1059
8620	1
8621	1
8622	1
8623	1059
8624	1
8625	1
8626	1
8627	1058
8628	1
8629	1
8630	1
8631	1
8632	1
8633	1076
8634	1
8635	2
8636	1
8637	1059
8638	1
8639	1
8640	1
8641	1060
8642	1
8643	1
8644	1
8645	1058
8646	1
8647	1
8648	1
8649	1061
8650	1
8651	1
8652	10
8653	1058
8654	1
8655	1
8656	1
8657	1063
8658	1
8659	2
8660	1
8661	1059
8662	1
8663	1
8664	0
8665	16
8666	1
8667	1060
8668	1
8669	1
8670	1
8671	1059
8672	1
8673	0
8674	1
8675	1060
8676	1
8677	1
8678	3
8679	1
8680	1059
8681	1
8682	1
8683	1
8684	1060
8685	1
8686	1
8687	1
8688	1062
8689	1
8690	1
8691	1
8692	1061
8693	0
8694	1
8695	1
8696	1059
8697	1
8698	1
8699	0
8700	1061
8701	1
8702	1
8703	1
8704	1061
8705	1
8706	1
8707	1
8708	2
8709	1060
8710	1
8711	1
8712	1
8713	1066
8714	2
8715	1
8716	2
8717	1060
8718	1
8719	1
8720	1
8721	1058
8722	1
8723	2
8724	1
8725	1060
8726	1
8727	1
8728	1
8729	1
8730	1
8731	1059
8732	1
8733	1
8734	1
8735	1060
8736	1
8737	1
8738	1
8739	1058
8740	1
8741	0
8742	1
8743	1060
8744	1
8745	1
8746	1
8747	1058
8748	1
8749	1
8750	1
8751	1059
8752	1
8753	1
8754	1
8755	1058
8756	1
8757	1
8758	1
8759	1059
8760	1
8761	1
8762	1
8763	1
8764	1
8765	1059
8766	1
8767	0
8768	1
8769	1061
8770	0
8771	1
8772	1
8773	1058
8774	1
8775	1
8776	1
8777	1060
8778	1
8779	0
8780	1
8781	1
8782	1059
8783	1
8784	1
8785	1
8786	1060
8787	1
8788	1
8789	1059
8790	2
8791	1
8792	1
8793	1061
8794	1
8795	1
8796	1
8797	1
8798	1
8799	1059
8800	0
8801	1
8802	1
8803	1060
8804	1
8805	1
8806	1
8807	1058
8808	1
8809	1
8810	1060
8811	1
8812	1
8813	0
8814	1
8815	1058
8816	1
8817	1
8818	1
8819	1060
8820	1
8821	1
8822	1
8823	0
8824	1061
8825	2
8826	1
8827	1
8828	1061
8829	1
8830	1
8831	1
8832	1058
8833	1
8834	1
8835	1
8836	1060
8837	1
8838	1
8839	1
8840	1058
8841	1
8842	0
8843	1
8844	1
8845	1060
8846	3
8847	1
8848	1
8849	1
8850	1058
8851	1
8852	1
8853	1060
8854	1
8855	1
8856	1
8857	1061
8858	2
8859	1
8860	1
8861	1
8862	1060
8863	1
8864	1
8865	1
8866	1058
8867	1
8868	1
8869	1
8870	1059
8871	1
8872	1
8873	1
8874	1058
8875	1
8876	1
8877	1
8878	1
8879	1059
8880	1
8881	1
8882	1
8883	1058
8884	1
8885	1
8886	1
8887	1059
8888	1
8889	1
8890	1
8891	1063
8892	1
8893	1
8894	2
8895	1
8896	1060
8897	1
8898	1
8899	1
8900	1
8901	1059
8902	2
8903	1
8904	1
8905	1060
8906	1
8907	1
8908	1
8909	1059
8910	1
8911	0
8912	1
8913	1060
8914	1
8915	0
8916	1
8917	1059
8918	1
8919	1
8920	0
8921	1061
8922	1
8923	1
8924	1
8925	1062
8926	1
8927	1
8928	1
8929	1
8930	2
8931	1060
8932	1
8933	1
8934	0
8935	1059
8936	1
8937	1
8938	1
8939	1060
8940	1
8941	1
8942	0
8943	1059
8944	1
8945	1
8946	1
8947	1060
8948	1
8949	0
8950	1
8951	1
8952	1059
8953	1
8954	1
8955	1
8956	1060
8957	1
8958	3
8959	1
8960	1058
8961	1
8962	1
8963	1
8964	1060
8965	1
8966	0
8967	1
8968	1
8969	1059
8970	1
8971	1
8972	1
8973	1060
8974	1
8975	1
8976	0
8977	1059
8978	1
8979	0
8980	1
8981	1060
8982	1
8983	1
8984	1
8985	1
8986	1063
8987	1
8988	1
8989	1
8990	1060
8991	1
8992	1
8993	1
8994	1062
8995	1
8996	1
8997	1060
8998	1
8999	1
9000	1
9001	0
9002	1059
9003	1
9004	1
9005	1
9006	1060
9007	1
9008	1
9009	1
9010	1058
9011	1
9012	1
9013	1
9014	1063
9015	1
9016	1
9017	0
9018	1
9019	1069
9020	1
9021	2
9022	1
9023	1061
9024	1
9025	1
9026	1
9027	1059
9028	1
9029	1
9030	1
9031	0
9032	1061
9033	1
9034	0
9035	1
9036	1059
9037	1
9038	1
9039	1
9040	1060
9041	1
9042	1
9043	0
9044	1059
9045	1
9046	1
9047	1
9048	1
9049	1060
9050	1
9051	36
9052	2
9053	1058
9054	1
9055	1
9056	1
9057	1060
9058	1
9059	1
9060	1
9061	1
9062	1058
9063	1
9064	1
9065	1
9066	1059
9067	1
9068	1
9069	1
9070	1060
9071	1
9072	1
9073	1
9074	1059
9075	1
9076	1
9077	1
9078	0
9079	1059
9080	1
9081	0
9082	1
9083	1059
9084	1
9085	1
9086	1
9087	1052
9088	1
9089	1
9090	0
9091	1062
9092	1
9093	1
9094	2
9095	1
9096	1059
9097	1
9098	1
9099	1
9100	1059
9101	1
9102	1
9103	1
9104	1059
9105	1
9106	1
9107	1
9108	1062
9109	1
9110	1
9111	1
9112	1
9113	1060
9114	1
9115	0
9116	1
9117	1059
9118	1
9119	1
9120	1
9121	1060
9122	1
9123	1
9124	0
9125	1061
9126	3
9127	1
9128	1
9129	1
9130	1060
9131	1
9132	1
9133	1
9134	1059
9135	1
9136	0
9137	1
9138	1060
9139	1
9140	1
9141	1
9142	1059
9143	1
9144	1
9145	1
9146	1
9147	1060
9148	1
9149	1
9150	1
9151	1058
9152	1
9153	1
9154	1
9155	1059
9156	1
9157	1
9158	1
9159	1059
9160	1
9161	0
9162	1
9163	1
9164	1060
9165	1
9166	1
9167	1
9168	1058
9169	1
9170	1
9171	1
9172	1060
9173	1
9174	0
9175	1
9176	1058
9177	13
9178	1
9179	1
9180	1
9181	1060
9182	3
9183	1
9184	1
9185	1059
9186	1
9187	1
9188	1
9189	1059
9190	1
9191	1
9192	1
9193	1062
9194	2
9195	1
9196	1
9197	0
9198	1
9199	1060
9200	1
9201	1
9202	1058
9203	1
9204	1
9205	1
9206	1059
9207	1
9208	1
9209	1
9210	1059
9211	1
9212	1
9213	1
9214	1
9215	1060
9216	1
9217	0
9218	1
9219	1059
9220	0
9221	1
9222	1
9223	1060
9224	1
9225	1
9226	1
9227	1058
9228	1
9229	1
9230	1
9231	1
9232	1059
9233	1
9234	1
9235	1
9236	1058
9237	1
9238	3
9239	1
9240	1060
9241	1
9242	1
9243	0
9244	1059
9245	1
9246	1
9247	1
9248	1
9249	1060
9250	1
9251	1
9252	0
9253	1059
9254	1
9255	1
9256	1
9257	1
9258	1060
9259	1
9260	0
9261	1062
9262	1
9263	1
9264	1
9265	1
9266	1
9267	1059
9268	1
9269	1
9270	1058
9271	1
9272	1
9273	1
9274	1060
9275	1
9276	1
9277	1
9278	1059
9279	1
9280	1
9281	1
9282	1
9283	1060
9284	1
9285	1
9286	0
9287	1059
9288	1
9289	1
9290	1
9291	1
9292	1060
9293	1
9294	1
9295	1059
9296	1
9297	0
9298	1
9299	1
9300	1060
9301	1
9302	1
9303	1
9304	1059
9305	1
9306	0
9307	1
9308	1061
9309	1
9310	1
9311	1
9312	1058
9313	1
9314	1
9315	1
9316	0
9317	1061
9318	0
9319	1
9320	1
9321	1063
9322	1
9323	1
9324	1
9325	1061
9326	1
9327	1
9328	1
9329	1058
9330	1
9331	1
9332	1
9333	1
9334	1060
9335	1
9336	1
9337	1
9338	1059
9339	1
9340	0
9341	1
9342	1
9343	1063
9344	1
9345	2
9346	1061
9347	1
9348	1
9349	1
9350	0
9351	1061
9352	0
9353	1
9354	1
9355	1
9356	1059
9357	1
9358	1
9359	1059
9360	1
9361	1
9362	1
9363	1058
9364	1
9365	1
9366	1
9367	1
9368	1060
9369	1
9370	1
9371	1
9372	1058
9373	1
9374	1
9375	1
9376	1059
9377	1
9378	1
9379	1
9380	1061
9381	1
9382	2
9383	1
9384	1060
9385	1
9386	0
9387	1
9388	1
9389	1
9390	1059
9391	0
9392	1
9393	1060
9394	1
9395	0
9396	1
9397	1062
9398	1
9399	1
9400	1
9401	1061
9402	0
9403	1
9404	1
9405	1
9406	1
9407	1058
9408	1
9409	1
9410	1060
9411	1
9412	1
9413	1
9414	1
9415	1058
9416	1
9417	1
9418	1
9419	1059
9420	1
9421	1
9422	1
9423	1058
9424	1
9425	1
9426	1
9427	1060
9428	0
9429	1
9430	1
9431	1059
9432	1
9433	1
9434	1
9435	1
9436	1060
9437	1
9438	0
9439	1
9440	1059
9441	1
9442	1
9443	1
9444	1
9445	1059
9446	1
9447	1
9448	1
9449	1058
9450	1
9451	1
9452	1
9453	1059
9454	1
9455	1
9456	1
9457	1058
9458	1
9459	1
9460	1
9461	1059
9462	3
9463	1
9464	1
9465	1
9466	1059
9467	1
9468	1
9469	1
9470	1060
9471	0
9472	1
9473	1
9474	1058
9475	1
9476	1
9477	1
9478	1060
9479	1
9480	1
9481	1
9482	1060
9483	1
9484	1
9485	0
9486	1
9487	1060
9488	0
9489	1
9490	1
9491	1058
9492	1
9493	1
9494	1
9495	1059
9496	1
9497	1
9498	1
9499	1058
9500	1
9501	2
9502	1
9503	1060
9504	1
9505	1
9506	1
9507	1
9508	0
9509	1059
9510	1
9511	1
9512	1
9513	1059
9514	1
9515	1
9516	1
9517	1058
9518	3
9519	1
9520	1
9521	1059
9522	1
9523	1
9524	1
9525	1058
9526	1
9527	1
9528	1
9529	1060
9530	1
9531	1
9532	1
9533	1058
9534	1
9535	1
9536	1
9537	1
9538	1059
9539	1
9540	1
9541	1
9542	1058
9543	1
9544	1
9545	1
9546	1060
9547	1
9548	1
9549	1
9550	1058
9551	1
9552	1
9553	1
9554	1
9555	1059
9556	1
9557	1
9558	1
9559	1060
9560	1
9561	1
9562	1
9563	1060
9564	1
9565	1
9566	1
9567	1058
9568	1
9569	1
9570	1
9571	1060
9572	0
9573	1
9574	3
9575	1
9576	1
9577	1059
9578	1
9579	0
9580	1
9581	1060
9582	1
9583	1
9584	1
9585	1059
9586	1
9587	1
9588	1
9589	1059
9590	1
9591	1
9592	1
9593	1062
9594	1
9595	1
9596	1
9597	1
9598	1060
9599	1
9600	1
9601	1058
9602	1
9603	1
9604	1
9605	1
9606	1060
9607	1
9608	1
9609	1
9610	1059
9611	1
9612	1
9613	0
9614	1
9615	1060
9616	1
9617	1
9618	1
9619	1058
9620	1
9621	1
9622	1
9623	1060
9624	1
9625	0
9626	1
9627	1059
9628	1
9629	1
9630	1
9631	1060
9632	1
9633	1
9634	0
9635	1
9636	1059
9637	1
9638	1
9639	1
9640	1060
9641	1
9642	1
9643	1
9644	1
9645	1058
9646	1
9647	1
9648	1
9649	1060
9650	1
9651	1
9652	1062
9653	1
9654	1
9655	1
9656	1
9657	1060
9658	1
9659	1
9660	0
9661	1059
9662	1
9663	1
9664	1
9665	1061
9666	2
9667	1
9668	1
9669	1059
9670	2
9671	1
9672	1
9673	1061
9674	1
9675	1
9676	0
9677	1
9678	1
9679	1058
9680	1
9681	1
9682	1
9683	1060
9684	1
9685	1
9686	1
9687	1058
9688	1
9689	12
9690	1
9691	1060
9692	1
9693	1
9694	1
9695	1058
9696	1
9697	1
9698	1
9699	1059
9700	1
9701	1
9702	1
9703	1058
9704	1
9705	1
9706	1
9707	1
9708	1060
9709	1
9710	1
9711	0
9712	1059
9713	1
9714	1
9715	0
9716	1060
9717	1
9718	1
9719	1
9720	1061
9721	1
9722	1
9723	1
9724	1
9725	1060
9726	1
9727	1
9728	1
9729	1058
9730	1
9731	1
9732	1
9733	1060
9734	1
9735	1
9736	1
9737	1059
9738	2
9739	1
9740	1
9741	1060
9742	3
9743	1
9744	1
9745	1
9746	1058
9747	1
9748	1
9749	1
9750	1060
9751	1
9752	1
9753	0
9754	1
9755	1061
9756	0
9757	1
9758	1
9759	1
9760	1060
9761	1
9762	1
9763	1058
9764	1
9765	1
9766	1
9767	1059
9768	1
9769	1
9770	1
9771	1061
9772	1
9773	1
9774	1
9775	1060
9776	1
9777	1
9778	1
9779	1
9780	1
9781	1058
9782	1
9783	1
9784	1
9785	1060
9786	1
9787	1
9788	1058
9789	1
9790	1
9791	1
9792	1
9793	1059
9794	1
9795	1
9796	0
9797	1059
9798	3
9799	1
9800	0
9801	1060
9802	1
9803	1
9804	1
9805	1062
9806	2
9807	1
9808	1
9809	1060
9810	1
9811	1
9812	1
9813	1
9814	1
9815	1058
9816	1
9817	1
9818	1
9819	1060
9820	1
9821	1
9822	1058
9823	1
9824	1
9825	1
9826	1
9827	1059
9828	1
9829	1
9830	1
9831	1058
9832	1
9833	1
9834	1
9835	1060
9836	1
9837	1
9838	0
9839	1064
9840	1
9841	1
9842	1
9843	1
9844	1
9845	1060
9846	0
9847	1
9848	1
9849	1059
9850	0
9851	1
9852	1
9853	1060
9854	3
9855	1
9856	1
9857	1058
9858	1
9859	1
9860	1
9861	1060
9862	1
9863	1
9864	1
9865	1
9866	1063
9867	1
9868	1
9869	1059
9870	1
9871	1
9872	1
9873	1060
9874	0
9875	1
9876	1
9877	1
9878	1
9879	1060
9880	1
9881	1
9882	0
9883	1059
9884	1
9885	1
9886	1
9887	1059
9888	1
9889	1
9890	1058
9891	1
9892	1
9893	1
9894	1
9895	1059
9896	1
9897	1
9898	1
9899	1058
9900	1
9901	1
9902	1
9903	1060
9904	1
9905	0
9906	1
9907	1062
9908	1
9909	1
9910	2
9911	1
9912	1
9913	1060
9914	0
9915	1
9916	1059
9917	1
9918	1
9919	1
9920	1060
9921	1
9922	1
9923	0
9924	1059
9925	1
9926	1
9927	1
9928	1
9929	1
9930	1084
9931	2
9932	1
9933	2
9934	1059
9935	1
9936	1
9937	0
9938	1060
9939	1
9940	1
9941	1059
9942	1
9943	1
9944	1
9945	1
9946	1059
9947	1
9948	1
9949	0
9950	1058
9951	1
9952	1
9953	1
9954	1059
9955	1
9956	0
9957	1
9958	1059
9959	1
9960	1
9961	1
9962	0
9963	1
9964	1060
9965	1
9966	2
9967	1
9968	1047
9969	1
9970	1
9971	1058
9972	1
9973	1
9974	1
9975	1
9976	1060
9977	1
9978	0
9979	1
9980	1059
9981	1
9982	0
9983	1
9984	1061
9985	1
9986	1
9987	1
9988	1058
9989	1
9990	1
9991	1
9992	1061
9993	2
9994	0
9995	1
9996	1
9997	1
9998	1058
9999	1
10000	1
10001	1
10002	1059
10003	1
10004	1
10005	1037
10006	1
10007	1
10008	1
10009	1
10010	1058
10011	1
10012	1
10013	1
10014	1059
10015	1
10016	1
10017	1
10018	1059
10019	0
10020	1
10021	1
10022	1
10023	1060
10024	1
10025	1
10026	1
10027	1058
10028	1
10029	1
10030	1
10031	1059
10032	1
10033	1
10034	1
10035	1058
10036	1
10037	1
10038	1
10039	1059
10040	1
10041	1
10042	1
10043	1059
10044	1
10045	1
10046	0
10047	1
10048	1060
10049	1
10050	1
10051	1
10052	1
10053	1058
10054	1
10055	1
10056	1
10057	1060
10058	1
10059	1
10060	0
10061	1059
10062	1
10063	1
10064	0
10065	1060
10066	1
10067	1
10068	0
10069	1059
10070	1
10071	1
10072	1
10073	1
10074	1059
10075	1
10076	1
10077	1
10078	1065
10079	1
10080	1
10081	1
10082	1
10083	1059
10084	1
10085	1
10086	1058
10087	1
10088	1
10089	1
10090	1060
10091	0
10092	1
10093	1
10094	1059
10095	1
10096	1
10097	1
10098	0
10099	1060
10100	1
10101	0
10102	1
10103	1058
10104	1
10105	1
10106	1
10107	1060
10108	0
10109	1
10110	1
10111	1059
10112	1
10113	1
10114	1
10115	1059
10116	1
10117	1
10118	1
10119	1
10120	1
10121	1058
10122	1
10123	1
10124	1
10125	1061
10126	1
10127	0
10128	1
10129	1058
10130	1
10131	1
10132	1
10133	1060
10134	3
10135	1
10136	1
10137	1060
10138	1
10139	1
10140	1
10141	1059
10142	1
10143	1
10144	1
10145	1058
10146	1
10147	1
10148	1
10149	1060
10150	0
10151	1
10152	1
10153	1
10154	1
10155	1059
10156	1
10157	1
10158	1
10159	1059
10160	1
10161	1
10162	1
10163	1058
10164	1
10165	1
10166	1
10167	1060
10168	1
10169	0
10170	1
10171	1
10172	1059
10173	1
10174	1
10175	1
10176	1060
10177	0
10178	1
10179	1058
10180	1
10181	1
10182	1
10183	1
10184	1059
10185	1
10186	1
10187	1
10188	1058
10189	1
10190	3
10191	1
10192	1060
10193	1
10194	1
10195	1
10196	1058
10197	1
10198	0
10199	1
10200	1060
10201	13
10202	1
10203	1
10204	1
10205	0
10206	1059
10207	1
10208	1
10209	1
10210	1060
10211	1
10212	1
10213	0
10214	1059
10215	0
10216	1
10217	1
10218	1060
10219	1
10220	1
10221	1
10222	1058
10223	1
10224	1
10225	1
10226	1059
10227	1
10228	1
10229	1
10230	1
10231	1058
10232	1
10233	1
10234	1
10235	1060
10236	1
10237	1
10238	1
10239	1058
10240	1
10241	1
10242	1
10243	1059
10244	1
10245	1
10246	1
10247	1058
10248	1
10249	1
10250	1
10251	1060
10252	1
10253	1
10254	1
10255	1
10256	1
10257	1059
10258	1
10259	1
10260	1
10261	1060
10262	0
10263	1
10264	1
10265	1058
10266	1
10267	1
10268	1
10269	1060
10270	1
10271	1
10272	1
10273	1058
10274	1
10275	1
10276	1
10277	1059
10278	1
10279	1
10280	1
10281	1058
10282	1
10283	1
10284	1
10285	1060
10286	1
10287	1
10288	1
10289	1
10290	1
10291	1058
10292	1
10293	1
10294	1
10295	1060
10296	1
10297	1
10298	1
10299	1058
10300	1
10301	1
10302	1
10303	1060
10304	0
10305	1
10306	1
10307	1058
10308	1
10309	1
10310	1
10311	1060
10312	1
10313	1
10314	1
10315	1
10316	1058
10317	1
10318	1
10319	1
10320	1060
10321	1
10322	1
10323	0
10324	1059
10325	0
10326	1
10327	1
10328	1059
10329	1
10330	1
10331	1
10332	1059
10333	1
10334	0
10335	1
10336	1060
10337	1
10338	1
10339	1
10340	1
10341	1
10342	1058
10343	1
10344	1
10345	1
10346	1060
10347	0
10348	1
10349	1059
10350	1
10351	2
10352	1
10353	1060
10354	1
10355	1
10356	0
10357	1
10358	1
10359	1059
10360	1
10361	1
10362	1
10363	1060
10364	0
10365	1
10366	1
10367	1058
10368	1
10369	1
10370	1
10371	1059
10372	1
10373	1
10374	1
10375	1058
10376	1
10377	1
10378	1
10379	1059
10380	1
10381	1
10382	1
10383	1058
10384	1
10385	1
10386	1
10387	1060
10388	1
10389	1
10390	1
10391	1
10392	1
10393	1058
10394	1
10395	1
10396	1
10397	1060
10398	1
10399	1
10400	1
10401	1058
10402	1
10403	1
10404	0
10405	1060
10406	1
10407	0
10408	1
10409	1063
10410	2
10411	1
10412	1
10413	1061
10414	3
10415	1
10416	0
10417	1
10418	1061
10419	1
10420	1
10421	1060
10422	1
10423	1
10424	1
10425	1
10426	1
10427	1059
10428	1
10429	1
10430	1
10431	1059
10432	1
10433	1
10434	1
10435	1058
10436	1
10437	1
10438	1
10439	1060
10440	0
10441	1
10442	1
10443	1
10444	1059
10445	1
10446	1
10447	1
10448	1059
10449	1
10450	1
10451	1058
10452	1
10453	1
10454	0
10455	1
10456	1059
10457	1
10458	1
10459	1
10460	1058
10461	1
10462	1
10463	1
10464	1060
10465	1
10466	1
10467	1
10468	1058
10469	1
10470	5
10471	2
10472	1059
10473	1
10474	1
10475	1
10476	1
10477	1
10478	1059
10479	1
10480	1
10481	0
10482	1060
10483	1
10484	1
10485	1060
10486	1
10487	2
10488	1
10489	1060
10490	1
10491	1
10492	1
10493	1
10494	1
10495	1059
10496	0
10497	1
10498	1
10499	1060
10500	1
10501	1
10502	1
10503	1058
10504	1
10505	1
10506	0
10507	1060
10508	1
10509	1
10510	1
10511	1058
10512	1
10513	1
10514	1
10515	1060
10516	1
10517	0
10518	1
10519	1
10520	1061
10521	1
10522	1
10523	1
10524	1060
10525	1
10526	3
10527	1
10528	1058
10529	1
10530	1
10531	1
10532	1059
10533	1
10534	1
10535	1
10536	1062
10537	1
10538	1
10539	0
10540	1
10541	1060
10542	1
10543	1
10544	1
10545	1059
10546	0
10547	1
10548	1
10549	1067
10550	2
10551	11
10552	2
10553	1060
10554	1
10555	1
10556	1
10557	1
10558	1059
10559	0
10560	1
10561	1
10562	1
10563	1059
10564	1
10565	0
10566	1059
10567	1
10568	1
10569	0
10570	1038
10571	2
10572	1
10573	1
10574	1
10575	1060
10576	0
10577	1
10578	1
10579	1060
10580	1
10581	1
10582	1
10583	1059
10584	0
10585	1
10586	1
10587	1063
10588	1
10589	1
10590	1
10591	1
10592	1059
10593	1
10594	1
10595	1
10596	1059
10597	1
10598	1
10599	1
10600	1058
10601	1
10602	1
10603	1
10604	1060
10605	1
10606	1
10607	1
10608	1
10609	1058
10610	1
10611	1
10612	1
10613	1060
10614	1
10615	1
10616	1
10617	1059
10618	0
10619	1
10620	1
10621	1064
10622	1
10623	1
10624	1
10625	1
10626	1
10627	1059
10628	0
10629	1
10630	1060
10631	1
10632	1
10633	1
10634	1
10635	1058
10636	1
10637	1
10638	1063
10639	1
10640	0
10641	1
10642	1
10643	1059
10644	1
10645	1
10646	1
10647	1059
10648	1
10649	1
10650	1
10651	1
10652	1058
10653	1
10654	1
10655	1061
10656	1
10657	1
10658	1
10659	1
10660	1
10661	1058
10662	1
10663	1
10664	1060
10665	1
10666	1
10667	0
10668	1059
10669	1
10670	1
10671	1
10672	1059
10673	1
10674	1
10675	1
10676	1
10677	1059
10678	0
10679	1
10680	1
10681	1060
10682	1
10683	1
10684	1
10685	1058
10686	1
10687	1
10688	1
10689	1061
10690	1
10691	2
10692	1
10693	1059
10694	3
10695	1
10696	0
10697	1
10698	1060
10699	1
10700	1
10701	1
10702	1058
10703	1
10704	1
10705	1
10706	1
10707	1063
10708	1
10709	1
10710	0
10711	1
10712	1059
10713	14
10714	1
10715	1060
10716	1
10717	1
10718	1
10719	1061
10720	1
10721	1
10722	2
10723	1
10724	1060
10725	1
10726	1
10727	0
10728	1059
10729	1
10730	1
10731	1
10732	1060
10733	1
10734	0
10735	1
10736	1
10737	1058
10738	1
10739	1
10740	1060
10741	1
10742	1
10743	1
10744	0
10745	1059
10746	1
10747	1
10748	1
10749	1083
10750	3
10751	1
10752	1
10753	1058
10754	1
10755	1
10756	1
10757	1060
10758	1
10759	1
10760	0
10761	1
10762	1059
10763	1
10764	1
10765	1
10766	1059
10767	1
10768	1
10769	1
10770	1059
10771	1
10772	1
10773	1
10774	1061
10775	1
10776	0
10777	1
10778	1
10779	1059
10780	1
10781	1
10782	1
10783	1059
10784	1
10785	1
10786	1
10787	1061
10788	1
10789	1
10790	1
10791	1061
10792	1
10793	0
10794	1
10795	1
10796	1059
10797	1
10798	1
10799	1
10800	1060
10801	0
10802	1
10803	1
10804	1060
10805	1
10806	4
10807	2
10808	1060
10809	1
10810	1
10811	0
10812	1
10813	1059
10814	1
10815	1
10816	1
10817	1060
10818	0
10819	1
10820	1
10821	1061
10822	1
10823	2
10824	1
10825	1
10826	1061
10827	0
10828	1
10829	1
10830	1058
10831	1
10832	1
10833	1
10834	1060
10835	1
10836	1
10837	0
10838	1062
10839	1
10840	1
10841	1
10842	2
10843	1060
10844	1
10845	1
10846	1
10847	1058
10848	1
10849	1
10850	1
10851	1059
10852	1
10853	1
10854	1
10855	1062
10856	1
10857	1
10858	1
10859	1
10860	1060
10861	1
10862	3
